,X,y,w,ids
0,Enalapril,0,1.0,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2CCC[C@H]2C(O)=O
1,Efavirenz,0,1.0,FC(F)(F)[C@]1(OC(=O)Nc2ccc(Cl)cc12)C#CC3CC3
2,Dihydroergotamine,0,1.0,CN1C[C@@H](C[C@H]2[C@H]1Cc3c[nH]c4cccc2c34)C(=O)N[C@]5(C)O[C@@]6(O)[C@@H]7CCCN7C(=O)[C@H](Cc8ccccc8)N6C5=O
3,nicotine,1,1.0,CN1CCC[C@H]1c2cccnc2
4,MPTP,1,1.0,CN1CCC(=CC1)c2ccccc2
5,Dexrazoxane,0,1.0,C[C@@H](CN1CC(=O)NC(=O)C1)N2CC(=O)NC(=O)C2
6,Dacarbazine,1,1.0,CN(C)N\N=C/1N=CN=C1C(N)=O
7,methyprylon,1,1.0,CCC1(CC)C(=O)NCC(C)C1=O
8,Abacavir,1,1.0,Nc1nc(NC2CC2)c3ncn([C@@H]4C[C@H](CO)C=C4)c3n1
9,9-C7,1,1.0,c1(c(cc2n(ncc2c1)CCN)Cl)Cl
10,9-C15,1,1.0,c1c2CCOc2c(cc1OC)CN[C@@H]1CCCN[C@H]1c1ccccc1
11,lorcainide,1,1.0,CC(C)N1CCC(CC1)N(C(=O)Cc2ccccc2)c3ccc(Cl)cc3
12,9-C1,1,1.0,n1(c(c2nc[nH]c2n(c1=O)C)=O)C
13,BBcpd10,0,1.0,c1(nccc(c1)c1nc([nH]n1)N)N(C)C
14,8-5,0,1.0,CN(C)Cc1oc(cc1)CSCCNC=1NC=C(CN1)Cc1cnc(cc1)C
15,kynurenic acid,1,1.0,OC(=O)C1=CC(=O)c2ccccc2N1
16,ketamine,1,1.0,CNC1(CCCCC1=O)c2ccccc2Cl
17,U50488,1,1.0,CN(C1CCCC[C@H]1N2CCCC2)C(=O)Cc3ccc(Cl)c(Cl)c3
18,tenoxicam,0,1.0,CN1C(=C(\O)Nc2ccccn2)/C(=O)c3sccc3[S]1(=O)=O
19,23,1,1.0,[NH]C(CC(C)C([N@@](C(C)(C)C)C(N)(C)N)(C)C)c1c(c(c[nH+][o+]1)C)[O-]
20,harman,1,1.0,Cc1nccc2c1[nH]c3ccccc23
21,harmalol,1,1.0,CC1=C2NC3=CC(=O)C=CC3=C2C=CN1
22,glaziovine,1,1.0,COc1cc2CCN(C)C3CC4(C=CC(=O)C=C4)c(c1O)c23
23,ethosuximide,1,1.0,CCC1(C)CC(=O)NC1=O
24,skb-i,0,1.0,c1cc2c(C(N[C@@H](CC)c3ccccc3)=O)c(c(nc2cc1)c1ccccc1)Cn1cncc1
25,skb-h,0,1.0,c1cc2c(c(c(c3ccccc3)nc2cc1)OCCNC([C@@H]1CCCN1)=O)C(=O)N[C@@H](CC)c1ccccc1
26,skb-g,0,1.0,c1cc2c(c(OCCNC(Cc3ncccc3)=O)c(c3ccccc3)nc2cc1)C(N[C@@H](CC)c1ccccc1)=O
27,skb-f,0,1.0,c1ccc2c(c(C(N[C@@H](CC)c3ccccc3)=O)c(OCCNC(Cc3c(cccc3)C(=O)O)=O)c(c3ccccc3)n2)c1
28,5-69,1,1.0,c1nc(C2CCN(CC2)C(NC2CCCCC2)=S)c[nH]1
29,droperidol,1,1.0,Fc1ccc(cc1)C(=O)CCCN2CCC(=CC2)N3C(=O)Nc4ccccc34
30,SB204484,1,1.0,c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](CN2CCCC2)c2n(CC1)ncn2)=O
31,SB204454,0,1.0,c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](C[C@]2(CC1)NC(NC2=O)=O)CN1CCCC1)=O
32,rufloxacin,0,1.0,CN1CCN(CC1)c2c(F)cc3C(=O)C(=CN4CCSc2c34)C(O)=O
33,Pirenzepine,1,1.0,CN1CCN(CC1)CC(=O)N2c3ccccc3C(=O)Nc4cccnc24
34,Delavirdine,0,1.0,CC(C)Nc1cccnc1N2CCN(CC2)C(=O)c3[nH]c4ccc(N[S](C)(=O)=O)cc4c3
35,roxindole,1,1.0,C[S](O)(=O)=O.Oc1ccc2[nH]cc(CCCCN3CCC(=CC3)c4ccccc4)c2c1
36,piroxicam,0,1.0,CN1C(=C(/O)Nc2ccccn2)/C(=O)c3ccccc3[S]1(=O)=O
37,meloxicam,0,1.0,CN1C(=C(/O)Nc2sc(C)cn2)/C(=O)c3ccccc3[S]1(=O)=O
38,cyclophenazine,1,1.0,FC(F)(F)c1ccc2Sc3ccccc3N(CCCN4CCN(CC4)C5CC5)c2c1
39,cocaine,1,1.0,COC(=O)[C@H]1[C@H](CC2CCC1N2C)OC(=O)c3ccccc3
40,isoxicam,0,1.0,CN1C(=C(\O)Nc2cc(C)on2)/C(=O)c3ccccc3[S]1(=O)=O
41,ICI197067,1,1.0,CC(C)[C@@H](CN1CCCC1)N(C)C(=O)Cc2ccc(Cl)c(Cl)c2
42,chlorzoxazone,1,1.0,Clc1ccc2OC(=O)Nc2c1
43,chlordiazepoxide,1,1.0,CN=C1CN(O)C(=C2C=C(Cl)C=CC2=N1)c3ccccc3
44,centazolone,1,1.0,NN1C=Nc2cc3ccccc3cc2C1=O
45,Northioridazine,1,1.0,CSc1ccc2Sc3ccccc3N(CCC4CCCNC4)c2c1
46,cannabidiol,1,1.0,CCCCCc1cc(O)c(C2C=C(C)CC[C@H]2C(C)=C)c(O)c1
47,buclizine,1,1.0,CC(C)(C)c1ccc(CN2CCN(CC2)C(c3ccccc3)c4ccc(Cl)cc4)cc1
48,bromazepam,1,1.0,Brc1ccc2NC(=O)CN=C(c3ccccn3)c2c1
49,enoxacin,0,1.0,CCN1C=C(C(O)=O)C(=O)c2cc(F)c(nc12)N3CCNCC3
50,Methylcyclopentane,1,1.0,CC1CCCC1
51,Indinavir,1,1.0,CC(C)(C)NC(=O)[C@@H]1CN(CCN1C[C@@H](O)C[C@@H](Cc2ccccc2)C(=O)N[C@@H]3[C@H](O)Cc4ccccc34)Cc5cccnc5
52,biperiden,1,1.0,OC(CCN1CCCCC1)(C2CC3CC2C=C3)c4ccccc4
53,benztropine,1,1.0,CN1C2CCC1CC(C2)OC(c3ccccc3)c4ccccc4.O[S](O)(=O)=O
54,benperidol,1,1.0,Fc1ccc(cc1)C(=O)CCCN2CCC(CC2)N3C(=O)Nc4ccccc34
55,azaperone,1,1.0,Fc1ccc(cc1)C(=O)CCCN2CCN(CC2)c3ccccn3
56,apomorphine,1,1.0,CN1CCc2cccc3c2[C@H]1Cc4ccc(O)c(O)c34
57,difloxacin,0,1.0,CN1CCN(CC1)c2cc3N(C=C(C(O)=O)C(=O)c3cc2F)c4ccc(F)cc4
58,Flumazenil,1,1.0,CCOC(=O)c1ncn2c1CN(C)C(=O)c3cc(F)ccc23
59,warfarin,0,1.0,CC(=O)CC(c1ccccc1)C2=C(O)Oc3ccccc3C2=O
60,verapamil,0,1.0,COc1ccc(CCN(C)CCCC(C#N)(C(C)C)c2ccc(OC)c(OC)c2)cc1OC
61,valinomycin,0,1.0,CC(C)[C@@H]1NC(=O)[C@H](C)OC(=O)C(NC(=O)[C@H](OC(=O)[C@@H](NC(=O)[C@H](C)OC(=O)[C@H](NC(=O)[C@H](OC(=O)[C@@H](NC(=O)[C@H](C)OC(=O)[C@H](NC(=O)[C@H](OC1=O)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C
62,Triamterene,0,1.0,Nc1nc(N)c2nc(c3ccccc3)c(N)nc2n1
63,tolazamide,0,1.0,Cc1ccc(cc1)[S](=O)(=O)NC(=O)NN2CCCCCC2
64,thioguanine,0,1.0,NC1=NC(=S)c2[nH]cnc2N1
65,BRL52871,1,1.0,c1(ccc(c(c1)Cl)Cl)CC(N1[C@@H](c2c(CC1)scc2)CN1CCCC1)=O
66,BRL52580,1,1.0,c1(cc(c(cc1)Cl)Cl)CC(N1[C@@H](c2c(CC1)cccc2)CN1CCCC1)=O
67,Tifluadom,1,1.0,CN1C(CNC(=O)c2cscc2)CN=C(c3ccccc3F)c4ccccc14
68,Mefloquine,1,1.0,OC(C1CCCCN1)c2cc(nc3c2cccc3C(F)(F)F)C(F)(F)F
69,Bretazenil,1,1.0,CC(C)(C)OC(=O)c1ncn2c3cccc(Br)c3C(=O)N4CCC[C@H]4c12
70,testolactone,0,1.0,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CCC(=O)O2
