,X,y,w,ids
0,Pyrene,-6.176,1.0,c1cc2ccc3cccc4ccc(c1)c2c34
1,methylthiouracil,-2.436,1.0,Cc1cc(=O)[nH]c(=S)[nH]1
2,phenolphthalein,-2.9,1.0,Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 
3,Benzo(a)pyrene,-8.699,1.0,c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45
4,Acenapthylene,-3.96,1.0,C1=Cc2cccc3cccc1c23
5,"1,2-Propylene oxide",-0.59,1.0,CC1CO1
6,RTI 17,-4.706,1.0,CCN2c1ccccc1N(C)C(=S)c3cccnc23 
7,Estrone,-3.955,1.0,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1=O
8,Fluridone,-4.445,1.0,Cn2cc(c1ccccc1)c(=O)c(c2)c3cccc(c3)C(F)(F)F
9,triforine,-4.19,1.0,ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl 
10,Methoxsalen,-3.664,1.0,COc2c1occc1cc3ccc(=O)oc23 
11,piroxicam,-4.16,1.0,CN2C(=C(O)c1ccccc1S2(=O)=O)C(=O)Nc3ccccn3 
12,Riboflavin,-3.685,1.0,Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C
13,p-terphenyl,-7.11,1.0,c1ccc(cc1)c2ccc(cc2)c3ccccc3
14,adrenosterone,-3.48,1.0,CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) 
15,Dibenzothiophene,-4.38,1.0,c1ccc2c(c1)sc3ccccc23
16,Danazol,-5.507,1.0,CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C
17,benzoin,-2.85,1.0,OC(C(=O)c1ccccc1)c2ccccc2
18,Salicin,-0.85,1.0,OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O
19,Santonin,-3.09,1.0,CC3C2CCC1(C)C=CC(=O)C(=C1C2OC3=O)C
20,piperonal,-1.63,1.0,O=Cc2ccc1OCOc1c2 
21,Siduron,-4.11,1.0,CC1CCCCC1NC(=O)Nc2ccccc2
22,acetyl sulfisoxazole,-3.59,1.0,CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C 
23,isocarbamid,-2.15,1.0,C1N(C(=O)NCC(C)C)C(=O)NC1
24,Dioxacarb,-1.57,1.0,CNC(=O)Oc1ccccc1C2OCCO2
25,pyracarbolid,-2.56,1.0,CC1=C(CCCO1)C(=O)Nc2ccccc2 
26,Methazole,-2.82,1.0,Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O
27,Acenapthene,-4.63,1.0,C1Cc2cccc3cccc1c23
28,Benzo(k)fluoranthene,-8.49,1.0,c1ccc2cc3c4cccc5cccc(c3cc2c1)c45
29,Minoxidil,-1.989,1.0,Nc1cc(nc(N)n1=O)N2CCCCC2 
30,Coumatetralyl,-2.84,1.0,O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2 
31,Fluvalinate,-8.003,1.0,CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2
32,Tetrafluthrin,-7.321,1.0,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F
33,Benzotriazole,-0.78,1.0,c2ccc1[nH]nnc1c2
