,X,y,w,ids
0,imidazole,-9.63,1.0,c1cnc[nH]1
1,1-methylimidazole,-8.41,1.0,Cn1ccnc1
2,4-methyl-1H-imidazole,-10.27,1.0,Cc1c[nH]cn1
3,1-methylpiperazine,-7.77,1.0,CN1CCNCC1
4,"1,4-dimethylpiperazine",-7.58,1.0,CN1CCN(CC1)C
5,piperazine,-7.4,1.0,C1CNCCN1
6,simazine,-10.22,1.0,CCNc1nc(nc(n1)Cl)NCC
7,"2-N-ethyl-6-(methylsulfanyl)-4-N-(propan-2-yl)-1,3,5-triazine-2,4-diamine",-7.65,1.0,CCNc1nc(nc(n1)SC)NC(C)C
8,terbutryn,-6.68,1.0,CCNc1nc(nc(n1)SC)NC(C)(C)C
9,methyl cyclopropanecarboxylate,-4.1,1.0,COC(=O)C1CC1
10,cyclopropane,0.75,1.0,C1CC1
11,1-cyclopropylethanone,-4.61,1.0,CC(=O)C1CC1
12,2-ethylpyrazine,-5.45,1.0,CCc1cnccn1
13,2-isobutylpyrazine,-5.04,1.0,CC(C)Cc1cnccn1
14,2-methylpyrazine,-5.51,1.0,Cc1cnccn1
15,dialifor,-5.74,1.0,CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O
16,phthalimide,-9.61,1.0,c1ccc2c(c1)C(=O)NC2=O
17,"3,5,5-trimethylcyclohex-2-en-1-one",-5.18,1.0,CC1=CC(=O)CC(C1)(C)C
18,6-isopropyl-3-methyl-1-cyclohex-2-enone,-4.51,1.0,CC1=CC(=O)[C@@H](CC1)C(C)C
19,1-methylpyrrole,-2.89,1.0,Cn1cccc1
20,pyrrole,-4.78,1.0,c1cc[nH]c1
21,2-methylthiophene,-1.38,1.0,Cc1cccs1
22,thiophene,-1.4,1.0,c1ccsc1
23,1-pyrrolidin-1-ylethanone,-9.8,1.0,CC(=O)N1CCCC1
24,pyrrolidine,-5.48,1.0,C1CCNC1
25,piperidine,-5.11,1.0,C1CCNCC1
26,1-methylpiperidine,-3.88,1.0,CN1CCCCC1
27,4-methylmorpholine,-6.32,1.0,CN1CCOCC1
28,morpholine,-7.17,1.0,C1COCCN1
29,"1,4-dioxane",-5.06,1.0,C1COCCO1
30,cyclopentene,0.56,1.0,C1CC=CC1
31,pyrene,-4.52,1.0,c1cc2ccc3cccc4c3c2c(c1)cc4
32,endrin,-4.82,1.0,C1[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]4[C@@H]2O4)[C@@]5(C(=C([C@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl
33,endosulfan alpha,-4.23,1.0,C1[C@@H]2[C@H](COS(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl
34,octafluorocyclobutane,3.43,1.0,C1(C(C(C1(F)F)(F)F)(F)F)(F)F
35,profluralin,-2.45,1.0,CCC[N@@](CC1CC1)c2c(cc(cc2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]
36,quinoline,-5.72,1.0,c1ccc2c(c1)cccn2
37,captan,-9.01,1.0,C1C=CC[C@@H]2[C@@H]1C(=O)N(C2=O)SC(Cl)(Cl)Cl
38,ketoprofen,-10.78,1.0,C[C@@H](c1cccc(c1)C(=O)c2ccccc2)C(=O)O
39,Amitriptyline,-7.43,1.0,CN(C)CCC=C1c2ccccc2CCc3c1cccc3
40,1-benzylimidazole,-7.63,1.0,c1ccc(cc1)Cn2ccnc2
41,9H-fluorene,-3.35,1.0,c1ccc-2c(c1)Cc3c2cccc3
42,"1,1-diphenylethene",-2.78,1.0,C=C(c1ccccc1)c2ccccc2
43,diphenyl ether,-2.87,1.0,c1ccc(cc1)Oc2ccccc2
44,[2-benzhydryloxyethyl]-dimethyl-amine,-9.34,1.0,CN(C)CCOC(c1ccccc1)c2ccccc2
45,chlordane,-3.44,1.0,C1[C@H]([C@@H]2[C@H]([C@H]1Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl
46,3-methyl-1H-indole,-5.88,1.0,Cc1c[nH]c2c1cccc2
47,sulfolane,-8.61,1.0,C1CC[S+2](C1)([O-])[O-]
48,anthracene,-3.95,1.0,c1ccc2cc3ccccc3cc2c1
49,heptachlor,-2.55,1.0,C1=C[C@@H]([C@@H]2[C@H]1[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl
50,cyclopentanone,-4.7,1.0,C1CCC(=O)C1
51,"3-(dimethoxyphosphinothioylsulfanylmethyl)-1,2,3-benzotriazin-4-one",-10.03,1.0,COP(=S)(OC)SCn1c(=O)c2ccccc2nn1
52,cyanuric acid,-18.06,1.0,c1(=O)[nH]c(=O)[nH]c(=O)[nH]1
53,quinone,-6.5,1.0,C1=CC(=O)C=CC1=O
54,phenanthrene,-3.88,1.0,c1ccc2c(c1)ccc3c2cccc3
55,caffeine,-12.64,1.0,Cn1cnc2c1c(=O)n(c(=O)n2C)C
56,carbofuran,-9.61,1.0,CC1(Cc2cccc(c2O1)OC(=O)NC)C
57,acenaphthene,-3.15,1.0,c1cc2cccc3c2c(c1)CC3
58,"9,10-dihydroanthracene",-3.78,1.0,c1ccc2c(c1)Cc3ccccc3C2
59,"cyclohepta-1,3,5-triene",-0.99,1.0,C1C=CC=CC=C1
60,5-Amino-4-chloro-2-phenylpyridazin-3(2H)-one,-16.43,1.0,c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl
61,azetidine,-5.56,1.0,C1CNC1
62,"2-(2,3-dimethylphenyl)aminobenzoic acid",-6.78,1.0,Cc1cccc(c1C)Nc2ccccc2C(=O)O
63,cycloheptanol,-5.48,1.0,C1CCCC(CC1)O
64,indane,-1.46,1.0,c1ccc2c(c1)CCC2
