,X,y,w,ids
0,CHEMBL1807872,-0.03,1.0,O[C@@H](CNCCCOCCNCCc1cccc(Cl)c1)c2ccc(O)c3NC(=O)Sc23
1,CHEMBL274642,2.55,1.0,NC1=NN(CC1)c2cccc(c2)C(F)(F)F
2,CHEMBL79537,1.93,1.0,COc1cc(ccc1Cn2ccc3ccc(cc23)C(=O)NCC4CCCC4)C(=O)NS(=O)(=O)c5ccccc5
3,CHEMBL1734492,3.3,1.0,NC(=O)NC(=O)C(Nc1ccc2CCCc2c1)c3ccccc3
4,CHEMBL1645105,3.2,1.0,COc1ccc(cn1)c2ccc3nc(N)sc3c2
5,CHEMBL402553,2.87,1.0,Clc1cc(Nc2ncnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc5ccccn5
6,CHEMBL1649771,1.39,1.0,Nc1ncc([nH]1)c2ccc(F)cc2
7,CHEMBL2071095,1.4,1.0,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc5ncccc5s4
8,CHEMBL559696,2.18,1.0,O=C1NC=Nc2scc(c3cccs3)c12
9,CHEMBL1938681,3.0,1.0,Clc1ccc(cc1)c2oc(cc2)C(=O)N(Cc3ccccn3)c4ccc(cc4)N5CCNCC5
10,CHEMBL1481,1.73,1.0,CCC1=C(C)CN(C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)N[C@@H]3CC[C@@H](C)CC3)C1=O
11,CHEMBL518760,2.52,1.0,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1NCCN4CCCCC4
12,CHEMBL1081627,4.1,1.0,Oc1ccc(Nc2nc(cs2)c3ccc(cc3)C#N)cc1
13,CHEMBL499864,2.94,1.0,Cn1cnc(c2ccccc2)c1C#Cc3ccnc(N)n3
14,CHEMBL878,1.64,1.0,CC1Nc2cc(Cl)c(cc2C(=O)N1c3ccccc3C)S(=O)(=O)N
15,CHEMBL1762536,3.8,1.0,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCCC4)n1)c5cc(CO)ccc5C
16,CHEMBL1927039,3.01,1.0,N#Cc1ccc(Nc2nccc(NC3CC3)n2)cc1
17,CHEMBL1950730,1.32,1.0,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(C2)C(=O)Cc3ccccc3
18,CHEMBL1682810,3.8,1.0,CN1CCOc2nc(ccc12)C#Cc3ccccc3
19,CHEMBL2062564,3.44,1.0,CC(=O)Nc1ccc2cnn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1
20,CHEMBL550777,1.19,1.0,NC1CCN(CC1)c2nccc(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2Cl
21,CHEMBL2315158,1.9,1.0,CCCCNc1nc(N)c2NC(=O)N(Cc3ccc(OCCN(C)C)nc3)c2n1
22,CHEMBL2152906,4.4,1.0,CCN1C=C(C=C(C)C1=O)[C@@]2(N=C(N)c3c(F)cccc23)c4cccc(c4)c5cc(ccn5)C#CC
23,CHEMBL273235,2.4,1.0,Fc1ccc(cc1)n2cc(C3CCNCC3)c4cc(Cl)ccc24
25,CHEMBL235789,1.84,1.0,Clc1ccc(CN2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4
26,CHEMBL515839,2.82,1.0,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)CC4CCCO4)n2
27,CHEMBL2035039,1.6,1.0,NC1(CCC1)c2ccc(cc2)N3C(=O)c4ccccc4N=C3c5ccccc5
28,CHEMBL313907,1.25,1.0,O=S(=O)(Nc1nc(nn1Cc2ccccc2)c3ccccc3)c4ccccc4
29,CHEMBL384536,2.04,1.0,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3c[nH]c4ncccc34)c2C(=O)N5C[C@H](O)CO5
30,CHEMBL567175,2.7,1.0,Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7[nH]c8ccccc8c7C[C@@]36O
31,CHEMBL91428,3.9,1.0,COc1cc2ncnc(Nc3cc4ccccc4cn3)c2cc1OC
32,CHEMBL2170985,0.9,1.0,Nc1ncnc2c1ncn2[C@@H]3O[C@H](CSCCCNC(=O)NCc4ccccc4)[C@@H](O)[C@H]3O
33,CHEMBL1385161,-0.2,1.0,CC(=O)Nc1nc(N)n(n1)c2ccccc2
34,CHEMBL2158834,1.71,1.0,OC(=O)c1cccnc1N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
35,CHEMBL760,1.86,1.0,Clc1ccc2N=C3NC(=O)CN3Cc2c1Cl
36,CHEMBL392559,1.45,1.0,Clc1ccc(CN2C[C@@H]3C[C@H]2CN3)cc1C(=O)NCC45CC6CC(CC(C6)C4)C5
37,CHEMBL1349,-1.3,1.0,CC(C)[C@H](N)C(=O)OCCOCn1cnc2C(=O)N=C(N)Nc12
38,CHEMBL20210,2.8,1.0,CCOC(=O)\C=C\[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H](CC(=O)[C@@H](NC(=O)c2cc(C)on2)C(C)C)Cc3ccc(F)cc3
39,CHEMBL2036782,2.21,1.0,CC(C)N1CCN[C@H](C1)C(=O)N2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3
40,CHEMBL1940279,3.88,1.0,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccnc6ccccc56)cc3
41,CHEMBL184271,3.19,1.0,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN6CCOCC6
42,CHEMBL2335904,3.2,1.0,C[C@@H](NC1=CC(=O)CC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2
43,CHEMBL393501,3.8,1.0,CN1C(=O)C=C(CCc2cccc(c2)c3ccccc3)N=C1N
44,CHEMBL1499,1.4,1.0,C[C@]12CCC(=O)C=C1CC[C@H]3[C@@H]4CC[C@](O)(C(=O)CO)[C@@]4(C)CC(=O)[C@H]23
45,CHEMBL264026,2.0,1.0,CC[S+]([O-])c1ncccc1C2(O)CCN(CC34CC(c5ccccc35)c6ccccc46)CC2
46,CHEMBL92484,1.57,1.0,CCc1cccc(c1)N(C)C(=N)Nc2cccc3ccccc23
47,CHEMBL284954,2.79,1.0,CCOC(=O)[C@H](Cc1ccc(cc1)[N+](=O)[O-])NC(=O)c2ccccc2
48,CHEMBL1458025,2.7,1.0,Cc1sc2ncnc(SCC(=O)N3CCN(CC3)C(=O)c4occc4)c2c1C
49,CHEMBL1605684,3.2,1.0,CC(=O)C1=CN(Cc2ccccc2)C(=O)N(Cc3ccc(F)cc3)C1=O
50,CHEMBL505521,1.85,1.0,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4occc4
51,CHEMBL1541257,2.33,1.0,C1Cc2ncc(c3ccc4OCCOc4c3)n2C1
52,CHEMBL71917,3.5,1.0,CC(C)OC(=O)C1=CN(Cc2c(F)cccc2F)c3sc(c(CN(C)Cc4ccccc4)c3C1=O)c5ccc(NC(=O)C(C)C)cc5
53,CHEMBL2035031,1.7,1.0,NC1(CCC1)c2ccc(cc2)c3ncc4cccnc4c3c5ccccc5
54,CHEMBL460,1.54,1.0,CCc1c(C)[nH]c2CCC(CN3CCOCC3)C(=O)c12
55,CHEMBL2035034,1.7,1.0,NC1(CCC1)c2ccc(cc2)c3c(ncc4nccn34)c5ccccc5
56,CHEMBL468297,3.15,1.0,C1CC1Nc2ccc3nnc(c4ccccc4)n3n2
57,CHEMBL533154,1.39,1.0,Cc1cc(N)c2cc(NC(=O)CCC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1
58,CHEMBL69863,2.11,1.0,Oc1cc(O)cc(\C=C\c2ccc(O)c(O)c2)c1
59,CHEMBL2164850,3.44,1.0,O=C(NC1=CC(=CNC1=O)c2ccncc2)[C@H](Cc3ccccc3)NC4(CC4)c5ccccn5
60,CHEMBL219861,2.14,1.0,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccnc4ccccc34)c2C(=O)N5C[C@H](O)CO5
61,CHEMBL2035035,1.7,1.0,NC1(CCC1)c2ccc(cc2)c3c(ccn4ncnc34)c5ccccc5
62,CHEMBL420857,2.86,1.0,Oc1ccc(CCNCCS(=O)(=O)CCCOCCc2oc3ccccc3c2)c4sc(O)nc14
63,CHEMBL2094541,1.4,1.0,COc1cc(OC)nc(n1)N2N=CC(=C(Cl)C2=O)Cl
64,CHEMBL1289926,3.8,1.0,CNC(=O)c1ccccc1Sc2ccc3c(\C=C\c4ccccn4)n[nH]c3c2
65,CHEMBL1538857,2.3,1.0,Cc1cc(Nc2ccccc2)n(CCC#N)n1
66,CHEMBL1951081,2.82,1.0,COc1cc(OC)c(cc1NC(=O)CSc2ccncc2)S(=O)(=O)N3C(C)CCc4ccccc34
67,CHEMBL1779014,3.76,1.0,COc1cc(F)ccc1c2cncc(CNC(=O)c3ccccc3)c2
68,CHEMBL364069,0.7,1.0,O=C(N[C@H]1CN2CCC1CC2)c3ccc(s3)c4ccccn4
69,CHEMBL217354,3.44,1.0,CC(C)c1ccccc1Cc2cc(C(=O)Nc3ccc(cc3)S(=O)(=O)c4ccccc4C(C)(C)C)c(O)c(O)c2O
70,CHEMBL391565,1.72,1.0,COc1ccc(NC(=O)c2ccnc(N)n2)cc1
71,CHEMBL2086656,3.9,1.0,CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)cc2
72,CHEMBL1454,0.81,1.0,C1CN2C[C@@H](N=C2S1)c3ccccc3
73,CHEMBL472618,2.59,1.0,Nc1c(NC2CCCC2)nc(nc1N3CCOCC3)C#N
74,CHEMBL205465,4.07,1.0,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CCCCC4
75,CHEMBL1922267,2.87,1.0,C[C@H]1[C@@H]2CN(CCN3CCOCC3)CC[C@H]2Cc4[nH]c5ccc(cc5c14)C(F)(F)F
76,CHEMBL514201,3.6,1.0,C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)c3cc4c(cn(C)c4cc3Cl)C(=O)C(=O)N(C)C
77,CHEMBL1887445,3.2,1.0,CCCC(=O)N1CCN(CC1)c2nnc(c3ccccc3)c4ccccc24
78,CHEMBL1779045,2.24,1.0,Cc1cccc(c1)N(Cc2cc(F)c(F)cc2F)C(=O)O[C@H]3CN4CCC3CC4
79,CHEMBL1287891,0.77,1.0,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccncc4
80,CHEMBL393714,2.61,1.0,CN1C(=O)c2c(onc2c3ccccc3)C=C1c4ccncc4
81,CHEMBL1212988,2.53,1.0,Cc1cc(C)c2c(N)c(sc2n1)C(=O)NC3CC3
82,CHEMBL1198335,3.9,1.0,COc1cccc(Nc2nc(NCC3CCCO3)c4ccccc4n2)c1
83,CHEMBL250124,3.61,1.0,COc1ccc2c(C)cc(N[C@H]3CCC[C@@H](C3)NCc4cccc(OC(F)(F)F)c4)nc2c1
84,CHEMBL2177608,1.11,1.0,CC1(CC1)c2c(cnn2c3ccc(cc3)C(=O)O)C(=O)NC4C5CC6CC(CC4C6)C5
85,CHEMBL1399152,2.58,1.0,[O-][N+](=O)c1ccc2c(c1)nc3CCCCCn23
86,CHEMBL1624529,0.3,1.0,NC1C2CN(CC12)c3nc4N(C=C(C(=O)O)C(=O)c4cc3F)c5ccc(F)cc5F
87,CHEMBL2207285,3.67,1.0,O[C@H](CNC(=O)C1=CNC(=O)c2cc(ccc12)S(=O)(=O)NC3CC3)CN4CCC(CC4)Oc5ccc(Cl)c(Cl)c5
88,CHEMBL22033,1.8,1.0,COc1cc(ccc1Cn2ncc3ccc(NC(=O)OC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5
89,CHEMBL2177390,1.3,1.0,CC(C)NC[C@@H](C(=O)N1CCN(CC1)c2ncnc3[C@H](O)C[C@@H](C)c23)c4ccc(Cl)cc4
90,CHEMBL424378,1.9,1.0,CCCc1c(O)c(ccc1OCc2cccc(NC(=O)c3ccccc3C(=O)O)c2)C(=O)C
91,CHEMBL51,2.9,1.0,Fc1ccc(cc1)C(=O)C2CCN(CCN3C(=O)Nc4ccccc4C3=O)CC2
