,X,y,w,ids
0,[H]C1=C([H])C([H])=C([H])C([H])=C1[H],-1387.27,1.0,[H]C1=C([H])C([H])=C([H])C([H])=C1[H]
1,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],-1685.29,1.0,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H]
2,[H]C1=C([H])C([H])=C(C([H])=C1[H])N([H])[H],-1561.96,1.0,[H]C1=C([H])C([H])=C(C([H])=C1[H])N([H])[H]
3,[H]OC1C([H])=C([H])C([H])=C([H])C=1[H],-1490.85,1.0,[H]OC1C([H])=C([H])C([H])=C([H])C=1[H]
4,[H]N1C([H])([H])C1([H])C1([H])N([H])C1([H])[H],-1335.73,1.0,[H]N1C([H])([H])C1([H])C1([H])N([H])C1([H])[H]
5,[H]N1C([H])([H])C1([H])C1([H])N(C([H])([H])[H])C1([H])[H],-1626.8,1.0,[H]N1C([H])([H])C1([H])C1([H])N(C([H])([H])[H])C1([H])[H]
6,[H]N1C([H])([H])C1([H])C1(N([H])C1([H])[H])C([H])([H])[H],-1653.74,1.0,[H]N1C([H])([H])C1([H])C1(N([H])C1([H])[H])C([H])([H])[H]
7,[H]N1C([H])([H])C1([H])C1([H])N([H])C1([H])C([H])([H])[H],-1917.0,1.0,[H]N1C([H])([H])C1([H])C1([H])N([H])C1([H])C([H])([H])[H]
8,[H]C1=NN=C([H])C([H])([H])C1([H])[H],-1217.23,1.0,[H]C1=NN=C([H])C([H])([H])C1([H])[H]
9,[H]OC1([H])C([H])=NN=C([H])C1([H])[H],-1781.43,1.0,[H]OC1([H])C([H])=NN=C([H])C1([H])[H]
10,[H]C1=NN=C([H])C([H])(C([H])([H])[H])C1([H])[H],-1633.68,1.0,[H]C1=NN=C([H])C([H])(C([H])([H])[H])C1([H])[H]
11,[H]C1=NN=C(C([H])([H])[H])C([H])([H])C1([H])[H],-1916.74,1.0,[H]C1=NN=C(C([H])([H])[H])C([H])([H])C1([H])[H]
12,[H]C1=NN=C([H])C([H])=C1[H],-1105.67,1.0,[H]C1=NN=C([H])C([H])=C1[H]
13,[H]OC1=NN=C([H])C([H])=C1[H],-1351.87,1.0,[H]OC1=NN=C([H])C([H])=C1[H]
14,[H]C1=NN=C(C([H])=C1[H])C([H])([H])[H],-1297.05,1.0,[H]C1=NN=C(C([H])=C1[H])C([H])([H])[H]
15,[H]C1=NN=C([H])C(=C1[H])C([H])([H])[H],-1519.7,1.0,[H]C1=NN=C([H])C(=C1[H])C([H])([H])[H]
16,[H]C1=C(SC(=O)N1[H])C([H])([H])[H],-1460.73,1.0,[H]C1=C(SC(=O)N1[H])C([H])([H])[H]
17,[H]C1SC(=O)N([H])C=1C([H])([H])[H],-1327.62,1.0,[H]C1SC(=O)N([H])C=1C([H])([H])[H]
18,[H]C1SC(=O)N(C=1[H])C([H])([H])[H],-1246.17,1.0,[H]C1SC(=O)N(C=1[H])C([H])([H])[H]
19,[H]C1C(=O)SN([H])C=1C([H])([H])[H],-1422.13,1.0,[H]C1C(=O)SN([H])C=1C([H])([H])[H]
20,[H]C1=C(C(=O)SN1[H])C([H])([H])[H],-1447.47,1.0,[H]C1=C(C(=O)SN1[H])C([H])([H])[H]
21,[H]C1C(=O)SN(C=1[H])C([H])([H])[H],-1260.78,1.0,[H]C1C(=O)SN(C=1[H])C([H])([H])[H]
22,[H]C1C(=O)N([H])SC=1C([H])([H])[H],-1250.5,1.0,[H]C1C(=O)N([H])SC=1C([H])([H])[H]
23,[H]C1SN([H])C(=O)C=1C([H])([H])[H],-1295.88,1.0,[H]C1SN([H])C(=O)C=1C([H])([H])[H]
24,[H]C1SN(C(=O)C=1[H])C([H])([H])[H],-1318.6,1.0,[H]C1SN(C(=O)C=1[H])C([H])([H])[H]
25,[H]N=C1SN([H])C(=C1[H])C([H])([H])[H],-1254.55,1.0,[H]N=C1SN([H])C(=C1[H])C([H])([H])[H]
